1.758098447018303E-4,-2.4855195350161097E-6,-3.799090814981163E-6,-1.1340499643718306E-5,1.4569489290542867E-5,-9.2783440252278E-7,1.6844793981784985E-5,-3.3019394221410447E-6,1.77722298165882E-5,9.997633873705453E-6,1.486384447108206E-5,2.433398019386355E-5,-3.910011984131563E-6,2.4855195350161097E-6,3.799090814981163E-6,1.1340499643718306E-5,-1.4569489290542867E-5,9.2783440252278E-7,-1.6844793981784985E-5,3.3019394221410447E-6,-1.77722298165882E-5,-9.997633873705453E-6,-1.486384447108206E-5,-2.433398019386355E-5,0.0,-4.315354081316111
-2.48551953501611E-6,1.253192313658766E-4,2.4150090777875805E-6,7.208937853822357E-6,-9.261544566568732E-6,5.89806512637219E-7,-1.070791206650164E-5,2.0989794840729124E-6,-1.129746521729316E-5,-6.355303870648588E-6,-9.448660502384938E-6,-1.5468643927948603E-5,2.48551953501611E-6,-1.5799970394000794E-6,-2.4150090777875805E-6,-7.208937853822357E-6,9.261544566568732E-6,-5.89806512637219E-7,1.070791206650164E-5,-2.0989794840729124E-6,1.129746521729316E-5,6.355303870648588E-6,9.448660502384938E-6,1.5468643927948603E-5,0.0,2.7434207351378723
-3.7990908149811633E-6,2.4150090777875805E-6,1.1821004464297719E-4,1.1018786696459829E-5,-1.4156174755295942E-5,9.015131336562223E-7,-1.636693246879215E-5,3.2082683585601417E-6,-1.726805834149657E-5,-9.714016012044255E-6,-1.4442179521334262E-5,-2.3643661712963673E-5,3.7990908149811633E-6,-2.4150090777875805E-6,-3.6913163128526606E-6,-1.1018786696459829E-5,1.4156174755295942E-5,-9.015131336562223E-7,1.636693246879215E-5,-3.2082683585601417E-6,1.726805834149657E-5,9.714016012044255E-6,1.4442179521334262E-5,2.3643661712963673E-5,0.0,4.193215507506126
-1.1340499643718306E-5,7.208937853822356E-6,1.1018786696459829E-5,9.902776018792941E-5,-4.225697741569878E-5,2.6910673813640998E-6,-4.885621346538389E-5,9.576861398977744E-6,-5.1546124851037485E-5,-2.8996883856857212E-5,-4.311071771971291E-5,-7.05776593112029E-5,1.1340499643718306E-5,-7.208937853822356E-6,-1.1018786696459829E-5,-3.289169769584207E-5,4.225697741569878E-5,-2.6910673813640998E-6,4.885621346538389E-5,-9.576861398977744E-6,5.1546124851037485E-5,2.8996883856857212E-5,4.311071771971291E-5,7.05776593112029E-5,0.0,12.51670829733845
1.4569489290542867E-5,-9.26154456656873E-6,-1.415617475529594E-5,-4.225697741569878E-5,3.1813011733079305E-4,-3.4572971760226783E-6,6.27670826879899E-5,-1.2303688900224747E-5,6.62228947207073E-5,3.7253190078411545E-5,5.538566728608732E-5,9.067329339900253E-5,-1.4569489290542867E-5,9.26154456656873E-6,1.415617475529594E-5,4.225697741569878E-5,-5.428884081397252E-5,3.4572971760226783E-6,-6.27670826879899E-5,1.2303688900224747E-5,-6.62228947207073E-5,-3.7253190078411545E-5,-5.538566728608732E-5,-9.067329339900253E-5,0.0,-16.080251978260613
-9.2783440252278E-7,5.89806512637219E-7,9.015131336562223E-7,2.6910673813641E-6,-3.4572971760226787E-6,1.351924715918382E-4,-3.997220321354111E-6,7.835405628786341E-7,-4.2172981311294134E-6,-2.372409263577051E-6,-3.5271467990349538E-6,-5.7743822949405205E-6,9.2783440252278E-7,-5.89806512637219E-7,-9.015131336562223E-7,-2.6910673813641E-6,3.4572971760226787E-6,-2.2017238872888265E-7,3.997220321354111E-6,-7.835405628786341E-7,4.2172981311294134E-6,2.372409263577051E-6,3.5271467990349538E-6,5.7743822949405205E-6,0.0,1.024196659716279
1.6844793981784982E-5,-1.070791206650164E-5,-1.636693246879215E-5,-4.885621346538389E-5,6.27670826879899E-5,-3.9972203213541105E-6,3.578662431078314E-4,-1.4225145480891333E-5,7.656486759435249E-5,4.3070988935929755E-5,6.403519961289367E-5,1.048336641386303E-4,-1.6844793981784982E-5,1.070791206650164E-5,1.636693246879215E-5,4.885621346538389E-5,-6.27670826879899E-5,3.9972203213541105E-6,-7.25693643498644E-5,1.4225145480891333E-5,-7.656486759435249E-5,-4.3070988935929755E-5,-6.403519961289367E-5,-1.048336641386303E-4,0.0,-18.591510935591955
-3.3019394221410447E-6,2.0989794840729124E-6,3.2082683585601417E-6,9.576861398977744E-6,-1.2303688900224749E-5,7.835405628786341E-7,-1.4225145480891333E-5,1.2076961852167663E-4,-1.5008349460027779E-5,-8.442833819869426E-6,-1.2552266904250913E-5,-2.0549637399017718E-5,3.3019394221410447E-6,-2.0989794840729124E-6,-3.2082683585601417E-6,-9.576861398977744E-6,1.2303688900224749E-5,-7.835405628786341E-7,1.4225145480891333E-5,-2.788432360754187E-6,1.5008349460027779E-5,8.442833819869426E-6,1.2552266904250913E-5,2.0549637399017718E-5,0.0,3.6445071601093946
1.77722298165882E-5,-1.129746521729316E-5,-1.726805834149657E-5,-5.1546124851037485E-5,6.622289472070732E-5,-4.2172981311294134E-6,7.656486759435249E-5,-1.500834946002778E-5,3.7500352512763463E-4,4.5442379089041106E-5,6.756083126347926E-5,1.1060556594526717E-4,-1.77722298165882E-5,1.129746521729316E-5,1.726805834149657E-5,5.1546124851037485E-5,-6.622289472070732E-5,4.2172981311294134E-6,-7.656486759435249E-5,1.500834946002778E-5,-8.078035411029036E-5,-4.5442379089041106E-5,-6.756083126347926E-5,-1.1060556594526717E-4,0.0,-19.61512379286072
9.997633873705453E-6,-6.355303870648588E-6,-9.714016012044255E-6,-2.8996883856857215E-5,3.725319007841155E-5,-2.3724092635770515E-6,4.307098893592976E-5,-8.442833819869427E-6,4.5442379089041106E-5,2.482210478099182E-4,3.800583619197914E-5,6.222032711295699E-5,-9.997633873705453E-6,6.355303870648588E-6,9.714016012044255E-6,2.8996883856857215E-5,-3.725319007841155E-5,2.3724092635770515E-6,-4.307098893592976E-5,8.442833819869427E-6,-4.5442379089041106E-5,-2.556326770309447E-5,-3.800583619197914E-5,-6.222032711295699E-5,0.0,-11.03428283915695
