####
# this is positive with eigenvalues={1.262845730674865e13, 9.514827846130893e12, 6.803921991848351e12, 5.64670889955811e12, 2.6233205556400327e12, 1.9408877035168262e12, 1.8308312489703435e12, 1.215860095341639e12, 1.8802268170210743e10, 0.00004713353700935841}
####
3.982399024356737E12,-3.974499228192235E12,7.91033821160096E9,-7.910338211601006E9,4.713257363041615E9,-4.2333192307206945E9,4.233319230720732E9,-4.713257363041602E9,7.910338211600954E9,-8.60509339740231E9
-3.974499228192235E12,6.070762246318726E12,-2.0831495635960806E12,-6.561099228529591E9,3.909333383895211E9,-3.511256636039521E9,3.5112566360395527E9,-3.9093333838952003E9,6.561099228529549E9,-7.137352429295742E9
7.91033821160096E9,-2.0831495635960806E12,2.104201411975057E12,-1.4490749150447021E10,8.634097342281668E9,-7.754910776908642E9,7.754910776908711E9,-8.634097342281647E9,1.449074915044691E10,-1.5763453660559383E10
-7.910338211601006E9,-6.561099228529591E9,-1.4490749150447021E10,2.1042014119750571E12,-2.0983447601668918E12,7.754910776908688E9,-7.754910776908757E9,8.634097342281696E9,-1.4490749150446995E10,1.5763453660559475E10
4.713257363041615E9,3.909333383895211E9,8.634097342281668E9,-2.0983447601668918E12,5.056625341603729E12,-1.6536800596775728E12,4.620648237946616E9,-1.3178552673394922E12,8.634097342281664E9,-9.3924193941083E9
-4.2333192307206945E9,-3.511256636039521E9,-7.754910776908642E9,7.754910776908688E9,-1.6536800596775728E12,6.902050316223215E12,-5.252990904783589E12,4.620648237946561E9,-7.754910776908637E9,8.436014964057377E9
4.233319230720732E9,3.5112566360395527E9,7.754910776908711E9,-7.754910776908757E9,4.620648237946616E9,-5.252990904783589E12,6.902050316223198E12,-1.6536800596775557E12,7.754910776908707E9,-8.436014964057453E9
-4.713257363041602E9,-3.9093333838952003E9,-8.634097342281647E9,8.634097342281696E9,-1.3178552673394922E12,4.620648237946561E9,-1.6536800596775557E12,5.056625341603712E12,-2.0983447601668916E12,9.392419394108273E9
7.910338211600954E9,6.561099228529549E9,1.449074915044691E10,-1.4490749150446995E10,8.634097342281664E9,-7.754910776908637E9,7.754910776908707E9,-2.0983447601668916E12,2.1042014119750571E12,-1.576345366055939E10
-8.60509339740231E9,-7.137352429295742E9,-1.5763453660559383E10,1.5763453660559475E10,-9.3924193941083E9,8.436014964057377E9,-8.436014964057453E9,9.392419394108273E9,-1.576345366055939E10,1.940501093670575E12
