37.073399397547576,10.333535337161182,19.240426477218655,0.0,25.195425327241487,4.55311222594417,9.750345748262212,0.0,0.0,11.119805478063345
10.333535337161182,50.46486132594933,0.0,0.0,0.0,0.0,3.5279204800755593,22.114576668817627,2.977180562910282,8.79562356107586
19.240426477218655,0.0,35.849925813692636,14.409951382870783,26.50482168206513,0.0,0.0,0.0,13.932413728498041,0.0
0.0,0.0,14.409951382870783,16.936629395298738,0.0,0.0,0.0,0.0,8.1940020751915,0.0
25.195425327241487,0.0,26.50482168206513,0.0,34.361599209087004,3.269565463349786,7.001670974105365,0.0,10.821166783987698,7.985072659329062
4.55311222594417,0.0,0.0,0.0,3.269565463349786,16.525267871634995,6.140239837010786,12.029222986756926,0.0,7.002651427861873
9.750345748262212,3.5279204800755593,0.0,0.0,7.001670974105365,6.140239837010786,16.506773700061196,7.947034447739048,2.833486098622201,23.367056728500213
0.0,22.114576668817627,0.0,0.0,0.0,12.029222986756926,7.947034447739048,42.092218430536406,6.7064313450966475,19.813123290045926
0.0,2.977180562910282,13.932413728498041,8.1940020751915,10.821166783987698,0.0,2.833486098622201,6.7064313450966475,18.959396928531746,7.064296723742645
11.119805478063345,8.79562356107586,0.0,0.0,7.985072659329062,7.002651427861873,23.367056728500213,19.813123290045926,7.064296723742645,37.97255660706726
